Store,Dept,Date,IsHoliday
6,40,07-12-2012,FALSE
6,40,14-12-2012,FALSE
6,40,21-12-2012,FALSE
6,40,28-12-2012,TRUE
6,40,04-01-2013,FALSE
6,40,11-01-2013,FALSE
6,40,18-01-2013,FALSE
6,40,25-01-2013,FALSE
6,40,01-02-2013,FALSE
6,40,08-02-2013,TRUE
6,40,15-02-2013,FALSE
6,40,22-02-2013,FALSE
6,40,01-03-2013,FALSE
6,40,08-03-2013,FALSE
6,40,15-03-2013,FALSE
6,40,22-03-2013,FALSE
6,40,29-03-2013,FALSE
6,40,05-04-2013,FALSE
6,40,12-04-2013,FALSE
6,40,19-04-2013,FALSE
6,40,26-04-2013,FALSE
6,40,03-05-2013,FALSE
6,40,10-05-2013,FALSE
6,40,17-05-2013,FALSE
6,40,24-05-2013,FALSE
6,40,31-05-2013,FALSE
6,40,07-06-2013,FALSE
6,40,14-06-2013,FALSE
6,40,21-06-2013,FALSE
6,40,28-06-2013,FALSE
6,40,05-07-2013,FALSE
6,40,12-07-2013,FALSE
6,40,19-07-2013,FALSE
6,40,26-07-2013,FALSE
6,41,02-11-2012,FALSE
6,41,09-11-2012,FALSE
6,41,16-11-2012,FALSE
6,41,23-11-2012,TRUE
6,41,30-11-2012,FALSE
6,41,07-12-2012,FALSE
6,41,14-12-2012,FALSE
6,41,21-12-2012,FALSE
6,41,28-12-2012,TRUE
6,41,04-01-2013,FALSE
6,41,11-01-2013,FALSE
6,41,18-01-2013,FALSE
6,41,25-01-2013,FALSE
6,41,01-02-2013,FALSE
6,41,08-02-2013,TRUE
6,41,15-02-2013,FALSE
6,41,22-02-2013,FALSE
6,41,01-03-2013,FALSE
6,41,08-03-2013,FALSE
6,41,15-03-2013,FALSE
6,41,22-03-2013,FALSE
6,41,29-03-2013,FALSE
6,41,05-04-2013,FALSE
6,41,12-04-2013,FALSE
6,41,19-04-2013,FALSE
6,41,26-04-2013,FALSE
6,41,03-05-2013,FALSE
6,41,10-05-2013,FALSE
6,41,17-05-2013,FALSE
6,41,24-05-2013,FALSE
6,41,31-05-2013,FALSE
6,41,07-06-2013,FALSE
6,41,14-06-2013,FALSE
6,41,21-06-2013,FALSE
6,41,28-06-2013,FALSE
6,41,05-07-2013,FALSE
6,41,12-07-2013,FALSE
6,41,19-07-2013,FALSE
6,41,26-07-2013,FALSE
6,42,02-11-2012,FALSE
6,42,09-11-2012,FALSE
6,42,16-11-2012,FALSE
6,42,23-11-2012,TRUE
6,42,30-11-2012,FALSE
6,42,07-12-2012,FALSE
6,42,14-12-2012,FALSE
6,42,21-12-2012,FALSE
6,42,28-12-2012,TRUE
6,42,04-01-2013,FALSE
6,42,11-01-2013,FALSE
6,42,18-01-2013,FALSE
6,42,25-01-2013,FALSE
6,42,01-02-2013,FALSE
6,42,08-02-2013,TRUE
6,42,15-02-2013,FALSE
6,42,22-02-2013,FALSE
6,42,01-03-2013,FALSE
6,42,08-03-2013,FALSE
6,42,15-03-2013,FALSE
6,42,22-03-2013,FALSE
6,42,29-03-2013,FALSE
6,42,05-04-2013,FALSE
6,42,12-04-2013,FALSE
6,42,19-04-2013,FALSE
6,42,26-04-2013,FALSE
6,42,03-05-2013,FALSE
6,42,10-05-2013,FALSE
6,42,17-05-2013,FALSE
6,42,24-05-2013,FALSE
6,42,31-05-2013,FALSE
6,42,07-06-2013,FALSE
6,42,14-06-2013,FALSE
6,42,21-06-2013,FALSE
6,42,28-06-2013,FALSE
6,42,05-07-2013,FALSE
6,42,12-07-2013,FALSE
6,42,19-07-2013,FALSE
6,42,26-07-2013,FALSE
6,44,02-11-2012,FALSE
6,44,09-11-2012,FALSE
6,44,16-11-2012,FALSE
6,44,23-11-2012,TRUE
6,44,30-11-2012,FALSE
6,44,07-12-2012,FALSE
6,44,14-12-2012,FALSE
6,44,21-12-2012,FALSE
6,44,28-12-2012,TRUE
6,44,04-01-2013,FALSE
6,44,11-01-2013,FALSE
6,44,18-01-2013,FALSE
6,44,25-01-2013,FALSE
6,44,01-02-2013,FALSE
6,44,08-02-2013,TRUE
6,44,15-02-2013,FALSE
6,44,22-02-2013,FALSE
6,44,01-03-2013,FALSE
6,44,08-03-2013,FALSE
6,44,15-03-2013,FALSE
6,44,22-03-2013,FALSE
6,44,29-03-2013,FALSE
6,44,05-04-2013,FALSE
6,44,12-04-2013,FALSE
6,44,19-04-2013,FALSE
6,44,26-04-2013,FALSE
6,44,03-05-2013,FALSE
6,44,10-05-2013,FALSE
6,44,17-05-2013,FALSE
6,44,24-05-2013,FALSE
6,44,31-05-2013,FALSE
6,44,07-06-2013,FALSE
6,44,14-06-2013,FALSE
6,44,21-06-2013,FALSE
6,44,28-06-2013,FALSE
6,44,05-07-2013,FALSE
6,44,12-07-2013,FALSE
6,44,19-07-2013,FALSE
6,44,26-07-2013,FALSE
6,45,21-12-2012,FALSE
6,45,28-12-2012,TRUE
6,45,18-01-2013,FALSE
6,46,02-11-2012,FALSE
6,46,09-11-2012,FALSE
6,46,16-11-2012,FALSE
6,46,23-11-2012,TRUE
6,46,30-11-2012,FALSE
6,46,07-12-2012,FALSE
6,46,14-12-2012,FALSE
6,46,21-12-2012,FALSE
6,46,28-12-2012,TRUE
6,46,04-01-2013,FALSE
6,46,11-01-2013,FALSE
6,46,18-01-2013,FALSE
6,46,25-01-2013,FALSE
6,46,01-02-2013,FALSE
6,46,08-02-2013,TRUE
6,46,15-02-2013,FALSE
6,46,22-02-2013,FALSE
6,46,01-03-2013,FALSE
6,46,08-03-2013,FALSE
6,46,15-03-2013,FALSE
6,46,22-03-2013,FALSE
6,46,29-03-2013,FALSE
6,46,05-04-2013,FALSE
6,46,12-04-2013,FALSE
6,46,19-04-2013,FALSE
6,46,26-04-2013,FALSE
6,46,03-05-2013,FALSE
6,46,10-05-2013,FALSE
6,46,17-05-2013,FALSE
6,46,24-05-2013,FALSE
6,46,31-05-2013,FALSE
6,46,07-06-2013,FALSE
6,46,14-06-2013,FALSE
6,46,21-06-2013,FALSE
6,46,28-06-2013,FALSE
6,46,05-07-2013,FALSE
6,46,12-07-2013,FALSE
6,46,19-07-2013,FALSE
6,46,26-07-2013,FALSE
6,47,15-02-2013,FALSE
6,48,02-11-2012,FALSE
6,48,09-11-2012,FALSE
6,48,16-11-2012,FALSE
6,48,23-11-2012,TRUE
6,48,30-11-2012,FALSE
6,48,07-12-2012,FALSE
6,48,14-12-2012,FALSE
6,48,21-12-2012,FALSE
6,48,28-12-2012,TRUE
6,48,04-01-2013,FALSE
6,48,11-01-2013,FALSE
6,48,18-01-2013,FALSE
6,48,25-01-2013,FALSE
6,48,01-02-2013,FALSE
6,48,08-02-2013,TRUE
6,48,15-02-2013,FALSE
6,48,22-02-2013,FALSE
6,48,01-03-2013,FALSE
6,48,08-03-2013,FALSE
6,48,15-03-2013,FALSE
6,48,22-03-2013,FALSE
6,48,29-03-2013,FALSE
6,48,05-04-2013,FALSE
6,48,12-04-2013,FALSE
6,48,19-04-2013,FALSE
6,48,26-04-2013,FALSE
6,48,03-05-2013,FALSE
6,48,10-05-2013,FALSE
6,48,17-05-2013,FALSE
6,48,24-05-2013,FALSE
6,48,31-05-2013,FALSE
6,48,07-06-2013,FALSE
6,48,14-06-2013,FALSE
6,48,21-06-2013,FALSE
6,48,28-06-2013,FALSE
6,48,05-07-2013,FALSE
6,48,12-07-2013,FALSE
6,48,19-07-2013,FALSE
6,48,26-07-2013,FALSE
6,49,02-11-2012,FALSE
6,49,09-11-2012,FALSE
6,49,16-11-2012,FALSE
6,49,23-11-2012,TRUE
6,49,30-11-2012,FALSE
6,49,07-12-2012,FALSE
6,49,14-12-2012,FALSE
6,49,21-12-2012,FALSE
6,49,28-12-2012,TRUE
6,49,04-01-2013,FALSE
6,49,11-01-2013,FALSE
6,49,18-01-2013,FALSE
6,49,25-01-2013,FALSE
6,49,01-02-2013,FALSE
6,49,08-02-2013,TRUE
6,49,15-02-2013,FALSE
6,49,22-02-2013,FALSE
6,49,01-03-2013,FALSE
6,49,08-03-2013,FALSE
6,49,15-03-2013,FALSE
6,49,22-03-2013,FALSE
6,49,29-03-2013,FALSE
6,49,05-04-2013,FALSE
6,49,12-04-2013,FALSE
6,49,19-04-2013,FALSE
6,49,26-04-2013,FALSE
6,49,03-05-2013,FALSE
6,49,10-05-2013,FALSE
6,49,17-05-2013,FALSE
6,49,24-05-2013,FALSE
6,49,31-05-2013,FALSE
6,49,07-06-2013,FALSE
6,49,14-06-2013,FALSE
6,49,21-06-2013,FALSE
6,49,28-06-2013,FALSE
6,49,05-07-2013,FALSE
6,49,12-07-2013,FALSE
6,49,19-07-2013,FALSE
6,49,26-07-2013,FALSE
6,52,02-11-2012,FALSE
6,52,09-11-2012,FALSE
6,52,16-11-2012,FALSE
6,52,23-11-2012,TRUE
6,52,30-11-2012,FALSE
6,52,07-12-2012,FALSE
6,52,14-12-2012,FALSE
6,52,21-12-2012,FALSE
6,52,28-12-2012,TRUE
6,52,04-01-2013,FALSE
6,52,11-01-2013,FALSE
6,52,18-01-2013,FALSE
6,52,25-01-2013,FALSE
6,52,01-02-2013,FALSE
6,52,08-02-2013,TRUE
6,52,15-02-2013,FALSE
6,52,22-02-2013,FALSE
6,52,01-03-2013,FALSE
6,52,08-03-2013,FALSE
6,52,15-03-2013,FALSE
6,52,22-03-2013,FALSE
6,52,29-03-2013,FALSE
6,52,05-04-2013,FALSE
6,52,12-04-2013,FALSE
6,52,19-04-2013,FALSE
6,52,26-04-2013,FALSE
6,52,03-05-2013,FALSE
6,52,10-05-2013,FALSE
6,52,17-05-2013,FALSE
6,52,24-05-2013,FALSE
6,52,31-05-2013,FALSE
6,52,07-06-2013,FALSE
6,52,14-06-2013,FALSE
6,52,21-06-2013,FALSE
6,52,28-06-2013,FALSE
6,52,05-07-2013,FALSE
6,52,12-07-2013,FALSE
6,52,19-07-2013,FALSE
6,52,26-07-2013,FALSE
6,54,02-11-2012,FALSE
6,54,09-11-2012,FALSE
6,54,16-11-2012,FALSE
6,54,23-11-2012,TRUE
6,54,30-11-2012,FALSE
6,54,07-12-2012,FALSE
6,54,14-12-2012,FALSE
6,54,21-12-2012,FALSE
6,54,28-12-2012,TRUE
6,54,04-01-2013,FALSE
6,54,11-01-2013,FALSE
6,54,18-01-2013,FALSE
6,54,25-01-2013,FALSE
6,54,01-02-2013,FALSE
6,54,08-02-2013,TRUE
6,54,15-02-2013,FALSE
6,54,22-02-2013,FALSE
6,54,01-03-2013,FALSE
6,54,08-03-2013,FALSE
6,54,22-03-2013,FALSE
6,54,05-04-2013,FALSE
6,54,26-04-2013,FALSE
6,54,03-05-2013,FALSE
6,54,10-05-2013,FALSE
6,54,17-05-2013,FALSE
6,54,24-05-2013,FALSE
6,54,31-05-2013,FALSE
6,54,07-06-2013,FALSE
6,54,14-06-2013,FALSE
6,54,21-06-2013,FALSE
6,54,28-06-2013,FALSE
6,54,05-07-2013,FALSE
6,54,12-07-2013,FALSE
6,54,19-07-2013,FALSE
6,55,02-11-2012,FALSE
6,55,09-11-2012,FALSE
6,55,16-11-2012,FALSE
6,55,23-11-2012,TRUE
6,55,30-11-2012,FALSE
6,55,07-12-2012,FALSE
6,55,14-12-2012,FALSE
6,55,21-12-2012,FALSE
6,55,28-12-2012,TRUE
6,55,04-01-2013,FALSE
6,55,11-01-2013,FALSE
6,55,18-01-2013,FALSE
6,55,25-01-2013,FALSE
6,55,01-02-2013,FALSE
6,55,08-02-2013,TRUE
6,55,15-02-2013,FALSE
6,55,22-02-2013,FALSE
6,55,01-03-2013,FALSE
6,55,08-03-2013,FALSE
6,55,15-03-2013,FALSE
6,55,22-03-2013,FALSE
6,55,29-03-2013,FALSE
6,55,05-04-2013,FALSE
6,55,12-04-2013,FALSE
6,55,19-04-2013,FALSE
6,55,26-04-2013,FALSE
6,55,03-05-2013,FALSE
6,55,10-05-2013,FALSE
6,55,17-05-2013,FALSE
6,55,24-05-2013,FALSE
6,55,31-05-2013,FALSE
6,55,07-06-2013,FALSE
6,55,14-06-2013,FALSE
6,55,21-06-2013,FALSE
6,55,28-06-2013,FALSE
6,55,05-07-2013,FALSE
6,55,12-07-2013,FALSE
6,55,19-07-2013,FALSE
6,55,26-07-2013,FALSE
6,56,02-11-2012,FALSE
6,56,09-11-2012,FALSE
6,56,16-11-2012,FALSE
6,56,23-11-2012,TRUE
6,56,30-11-2012,FALSE
6,56,07-12-2012,FALSE
6,56,14-12-2012,FALSE
6,56,21-12-2012,FALSE
6,56,28-12-2012,TRUE
6,56,04-01-2013,FALSE
6,56,11-01-2013,FALSE
6,56,18-01-2013,FALSE
6,56,25-01-2013,FALSE
6,56,01-02-2013,FALSE
6,56,08-02-2013,TRUE
6,56,15-02-2013,FALSE
6,56,22-02-2013,FALSE
6,56,01-03-2013,FALSE
6,56,08-03-2013,FALSE
6,56,15-03-2013,FALSE
6,56,22-03-2013,FALSE
6,56,29-03-2013,FALSE
6,56,05-04-2013,FALSE
6,56,12-04-2013,FALSE
6,56,19-04-2013,FALSE
6,56,26-04-2013,FALSE
6,56,03-05-2013,FALSE
6,56,10-05-2013,FALSE
6,56,17-05-2013,FALSE
6,56,24-05-2013,FALSE
6,56,31-05-2013,FALSE
6,56,07-06-2013,FALSE
6,56,14-06-2013,FALSE
6,56,21-06-2013,FALSE
6,56,28-06-2013,FALSE
6,56,05-07-2013,FALSE
6,56,12-07-2013,FALSE
6,56,19-07-2013,FALSE
6,56,26-07-2013,FALSE
6,58,02-11-2012,FALSE
6,58,09-11-2012,FALSE
6,58,16-11-2012,FALSE
6,58,23-11-2012,TRUE
6,58,30-11-2012,FALSE
6,58,07-12-2012,FALSE
6,58,14-12-2012,FALSE
6,58,21-12-2012,FALSE
6,58,28-12-2012,TRUE
6,58,04-01-2013,FALSE
6,58,11-01-2013,FALSE
6,58,18-01-2013,FALSE
6,58,25-01-2013,FALSE
6,58,01-02-2013,FALSE
6,58,08-02-2013,TRUE
6,58,15-02-2013,FALSE
6,58,22-02-2013,FALSE
6,58,01-03-2013,FALSE
6,58,08-03-2013,FALSE
6,58,15-03-2013,FALSE
6,58,22-03-2013,FALSE
6,58,29-03-2013,FALSE
6,58,05-04-2013,FALSE
6,58,12-04-2013,FALSE
6,58,19-04-2013,FALSE
6,58,26-04-2013,FALSE
6,58,03-05-2013,FALSE
6,58,10-05-2013,FALSE
6,58,17-05-2013,FALSE
6,58,24-05-2013,FALSE
6,58,31-05-2013,FALSE
6,58,07-06-2013,FALSE
6,58,14-06-2013,FALSE
6,58,21-06-2013,FALSE
6,58,28-06-2013,FALSE
6,58,05-07-2013,FALSE
6,58,12-07-2013,FALSE
6,58,19-07-2013,FALSE
6,58,26-07-2013,FALSE
6,59,02-11-2012,FALSE
6,59,09-11-2012,FALSE
6,59,16-11-2012,FALSE
6,59,23-11-2012,TRUE
6,59,30-11-2012,FALSE
6,59,07-12-2012,FALSE
6,59,14-12-2012,FALSE
6,59,21-12-2012,FALSE
6,59,28-12-2012,TRUE
6,59,04-01-2013,FALSE
6,59,11-01-2013,FALSE
6,59,18-01-2013,FALSE
6,59,25-01-2013,FALSE
6,59,01-02-2013,FALSE
6,59,08-02-2013,TRUE
6,59,15-02-2013,FALSE
6,59,22-02-2013,FALSE
6,59,01-03-2013,FALSE
6,59,08-03-2013,FALSE
6,59,15-03-2013,FALSE
6,59,22-03-2013,FALSE
6,59,29-03-2013,FALSE
6,59,05-04-2013,FALSE
6,59,12-04-2013,FALSE
6,59,19-04-2013,FALSE
6,59,26-04-2013,FALSE
6,59,03-05-2013,FALSE
6,59,10-05-2013,FALSE
6,59,17-05-2013,FALSE
6,59,24-05-2013,FALSE
6,59,31-05-2013,FALSE
6,59,07-06-2013,FALSE
6,59,14-06-2013,FALSE
6,59,21-06-2013,FALSE
6,59,28-06-2013,FALSE
6,59,05-07-2013,FALSE
6,59,12-07-2013,FALSE
6,59,19-07-2013,FALSE
6,59,26-07-2013,FALSE
6,60,02-11-2012,FALSE
6,60,09-11-2012,FALSE
6,60,16-11-2012,FALSE
6,60,23-11-2012,TRUE
6,60,30-11-2012,FALSE
6,60,07-12-2012,FALSE
6,60,14-12-2012,FALSE
6,60,21-12-2012,FALSE
6,60,28-12-2012,TRUE
6,60,04-01-2013,FALSE
6,60,11-01-2013,FALSE
6,60,18-01-2013,FALSE
6,60,25-01-2013,FALSE
6,60,01-02-2013,FALSE
6,60,08-02-2013,TRUE
6,60,15-02-2013,FALSE
6,60,22-02-2013,FALSE
6,60,01-03-2013,FALSE
6,60,08-03-2013,FALSE
6,60,15-03-2013,FALSE
6,60,22-03-2013,FALSE
6,60,29-03-2013,FALSE
6,60,05-04-2013,FALSE
6,60,12-04-2013,FALSE
6,60,19-04-2013,FALSE
6,60,26-04-2013,FALSE
6,60,03-05-2013,FALSE
6,60,10-05-2013,FALSE
6,60,17-05-2013,FALSE
6,60,24-05-2013,FALSE
6,60,31-05-2013,FALSE
6,60,07-06-2013,FALSE
6,60,14-06-2013,FALSE
6,60,21-06-2013,FALSE
6,60,28-06-2013,FALSE
6,60,05-07-2013,FALSE
6,60,12-07-2013,FALSE
6,60,19-07-2013,FALSE
6,60,26-07-2013,FALSE
6,67,02-11-2012,FALSE
6,67,09-11-2012,FALSE
6,67,16-11-2012,FALSE
6,67,23-11-2012,TRUE
6,67,30-11-2012,FALSE
6,67,07-12-2012,FALSE
6,67,14-12-2012,FALSE
6,67,21-12-2012,FALSE
6,67,28-12-2012,TRUE
6,67,04-01-2013,FALSE
6,67,11-01-2013,FALSE
6,67,18-01-2013,FALSE
6,67,25-01-2013,FALSE
6,67,01-02-2013,FALSE
6,67,08-02-2013,TRUE
6,67,15-02-2013,FALSE
6,67,22-02-2013,FALSE
6,67,01-03-2013,FALSE
6,67,08-03-2013,FALSE
6,67,15-03-2013,FALSE
6,67,22-03-2013,FALSE
6,67,29-03-2013,FALSE
6,67,05-04-2013,FALSE
6,67,12-04-2013,FALSE
6,67,19-04-2013,FALSE
6,67,26-04-2013,FALSE
6,67,03-05-2013,FALSE
6,67,10-05-2013,FALSE
6,67,17-05-2013,FALSE
6,67,24-05-2013,FALSE
6,67,31-05-2013,FALSE
6,67,07-06-2013,FALSE
6,67,14-06-2013,FALSE
6,67,21-06-2013,FALSE
6,67,28-06-2013,FALSE
6,67,05-07-2013,FALSE
6,67,12-07-2013,FALSE
6,67,19-07-2013,FALSE
6,67,26-07-2013,FALSE
6,71,02-11-2012,FALSE
6,71,09-11-2012,FALSE
6,71,16-11-2012,FALSE
6,71,23-11-2012,TRUE
6,71,30-11-2012,FALSE
6,71,07-12-2012,FALSE
6,71,14-12-2012,FALSE
6,71,21-12-2012,FALSE
6,71,28-12-2012,TRUE
6,71,04-01-2013,FALSE
6,71,11-01-2013,FALSE
6,71,18-01-2013,FALSE
6,71,25-01-2013,FALSE
6,71,01-02-2013,FALSE
6,71,08-02-2013,TRUE
6,71,15-02-2013,FALSE
6,71,22-02-2013,FALSE
6,71,01-03-2013,FALSE
6,71,08-03-2013,FALSE
6,71,15-03-2013,FALSE
6,71,22-03-2013,FALSE
6,71,29-03-2013,FALSE
6,71,05-04-2013,FALSE
6,71,12-04-2013,FALSE
6,71,19-04-2013,FALSE
6,71,26-04-2013,FALSE
6,71,03-05-2013,FALSE
6,71,10-05-2013,FALSE
6,71,17-05-2013,FALSE
6,71,24-05-2013,FALSE
6,71,31-05-2013,FALSE
6,71,07-06-2013,FALSE
6,71,14-06-2013,FALSE
6,71,21-06-2013,FALSE
6,71,28-06-2013,FALSE
6,71,05-07-2013,FALSE
6,71,12-07-2013,FALSE
6,71,19-07-2013,FALSE
6,71,26-07-2013,FALSE
6,72,02-11-2012,FALSE
6,72,09-11-2012,FALSE
6,72,16-11-2012,FALSE
6,72,23-11-2012,TRUE
6,72,30-11-2012,FALSE
6,72,07-12-2012,FALSE
6,72,14-12-2012,FALSE
6,72,21-12-2012,FALSE
6,72,28-12-2012,TRUE
6,72,04-01-2013,FALSE
6,72,11-01-2013,FALSE
6,72,18-01-2013,FALSE
6,72,25-01-2013,FALSE
6,72,01-02-2013,FALSE
6,72,08-02-2013,TRUE
6,72,15-02-2013,FALSE
6,72,22-02-2013,FALSE
6,72,01-03-2013,FALSE
6,72,08-03-2013,FALSE
6,72,15-03-2013,FALSE
6,72,22-03-2013,FALSE
6,72,29-03-2013,FALSE
6,72,05-04-2013,FALSE
6,72,12-04-2013,FALSE
6,72,19-04-2013,FALSE
6,72,26-04-2013,FALSE
6,72,03-05-2013,FALSE
6,72,10-05-2013,FALSE
6,72,17-05-2013,FALSE
6,72,24-05-2013,FALSE
6,72,31-05-2013,FALSE
6,72,07-06-2013,FALSE
6,72,14-06-2013,FALSE
6,72,21-06-2013,FALSE
6,72,28-06-2013,FALSE
6,72,05-07-2013,FALSE
6,72,12-07-2013,FALSE
6,72,19-07-2013,FALSE
6,72,26-07-2013,FALSE
6,74,02-11-2012,FALSE
6,74,09-11-2012,FALSE
6,74,16-11-2012,FALSE
6,74,23-11-2012,TRUE
6,74,30-11-2012,FALSE
6,74,07-12-2012,FALSE
6,74,14-12-2012,FALSE
6,74,21-12-2012,FALSE
6,74,28-12-2012,TRUE
6,74,04-01-2013,FALSE
6,74,11-01-2013,FALSE
6,74,18-01-2013,FALSE
6,74,25-01-2013,FALSE
6,74,01-02-2013,FALSE
6,74,08-02-2013,TRUE
6,74,15-02-2013,FALSE
6,74,22-02-2013,FALSE
6,74,01-03-2013,FALSE
6,74,08-03-2013,FALSE
6,74,15-03-2013,FALSE
6,74,22-03-2013,FALSE
6,74,29-03-2013,FALSE
6,74,05-04-2013,FALSE
6,74,12-04-2013,FALSE
6,74,19-04-2013,FALSE
6,74,26-04-2013,FALSE
6,74,03-05-2013,FALSE
6,74,10-05-2013,FALSE
6,74,17-05-2013,FALSE
6,74,24-05-2013,FALSE
6,74,31-05-2013,FALSE
6,74,07-06-2013,FALSE
6,74,14-06-2013,FALSE
6,74,21-06-2013,FALSE
6,74,28-06-2013,FALSE
6,74,05-07-2013,FALSE
6,74,12-07-2013,FALSE
6,74,19-07-2013,FALSE
6,74,26-07-2013,FALSE
6,79,02-11-2012,FALSE
6,79,09-11-2012,FALSE
6,79,16-11-2012,FALSE
6,79,23-11-2012,TRUE
6,79,30-11-2012,FALSE
6,79,07-12-2012,FALSE
6,79,14-12-2012,FALSE
6,79,21-12-2012,FALSE
6,79,28-12-2012,TRUE
6,79,04-01-2013,FALSE
6,79,11-01-2013,FALSE
6,79,18-01-2013,FALSE
6,79,25-01-2013,FALSE
6,79,01-02-2013,FALSE
6,79,08-02-2013,TRUE
6,79,15-02-2013,FALSE
6,79,22-02-2013,FALSE
6,79,01-03-2013,FALSE
6,79,08-03-2013,FALSE
6,79,15-03-2013,FALSE
6,79,22-03-2013,FALSE
6,79,29-03-2013,FALSE
6,79,05-04-2013,FALSE
6,79,12-04-2013,FALSE
6,79,19-04-2013,FALSE
6,79,26-04-2013,FALSE
6,79,03-05-2013,FALSE
6,79,10-05-2013,FALSE
6,79,17-05-2013,FALSE
6,79,24-05-2013,FALSE
6,79,31-05-2013,FALSE
6,79,07-06-2013,FALSE
6,79,14-06-2013,FALSE
6,79,21-06-2013,FALSE
6,79,28-06-2013,FALSE
6,79,05-07-2013,FALSE
6,79,12-07-2013,FALSE
6,79,19-07-2013,FALSE
6,79,26-07-2013,FALSE
6,80,02-11-2012,FALSE
6,80,09-11-2012,FALSE
6,80,16-11-2012,FALSE
6,80,23-11-2012,TRUE
6,80,30-11-2012,FALSE
6,80,07-12-2012,FALSE
6,80,14-12-2012,FALSE
6,80,21-12-2012,FALSE
6,80,28-12-2012,TRUE
6,80,04-01-2013,FALSE
6,80,11-01-2013,FALSE
6,80,18-01-2013,FALSE
6,80,25-01-2013,FALSE
6,80,01-02-2013,FALSE
6,80,08-02-2013,TRUE
6,80,15-02-2013,FALSE
6,80,22-02-2013,FALSE
6,80,01-03-2013,FALSE
6,80,08-03-2013,FALSE
6,80,15-03-2013,FALSE
6,80,22-03-2013,FALSE
6,80,29-03-2013,FALSE
6,80,05-04-2013,FALSE
6,80,12-04-2013,FALSE
6,80,19-04-2013,FALSE
6,80,26-04-2013,FALSE
6,80,03-05-2013,FALSE
6,80,10-05-2013,FALSE
6,80,17-05-2013,FALSE
6,80,24-05-2013,FALSE
6,80,31-05-2013,FALSE
6,80,07-06-2013,FALSE
6,80,14-06-2013,FALSE
6,80,21-06-2013,FALSE
6,80,28-06-2013,FALSE
6,80,05-07-2013,FALSE
6,80,12-07-2013,FALSE
6,80,19-07-2013,FALSE
6,80,26-07-2013,FALSE
6,81,02-11-2012,FALSE
6,81,09-11-2012,FALSE
6,81,16-11-2012,FALSE
6,81,23-11-2012,TRUE
6,81,30-11-2012,FALSE
6,81,07-12-2012,FALSE
6,81,14-12-2012,FALSE
6,81,21-12-2012,FALSE
6,81,28-12-2012,TRUE
6,81,04-01-2013,FALSE
6,81,11-01-2013,FALSE
6,81,18-01-2013,FALSE
6,81,25-01-2013,FALSE
6,81,01-02-2013,FALSE
6,81,08-02-2013,TRUE
6,81,15-02-2013,FALSE
6,81,22-02-2013,FALSE
6,81,01-03-2013,FALSE
6,81,08-03-2013,FALSE
6,81,15-03-2013,FALSE
6,81,22-03-2013,FALSE
6,81,29-03-2013,FALSE
6,81,05-04-2013,FALSE
6,81,12-04-2013,FALSE
6,81,19-04-2013,FALSE
6,81,26-04-2013,FALSE
6,81,03-05-2013,FALSE
6,81,10-05-2013,FALSE
6,81,17-05-2013,FALSE
6,81,24-05-2013,FALSE
6,81,31-05-2013,FALSE
6,81,07-06-2013,FALSE
6,81,14-06-2013,FALSE
6,81,21-06-2013,FALSE
6,81,28-06-2013,FALSE
6,81,05-07-2013,FALSE
6,81,12-07-2013,FALSE
6,81,19-07-2013,FALSE
6,81,26-07-2013,FALSE
6,82,02-11-2012,FALSE
6,82,09-11-2012,FALSE
6,82,16-11-2012,FALSE
6,82,23-11-2012,TRUE
6,82,30-11-2012,FALSE
6,82,07-12-2012,FALSE
6,82,14-12-2012,FALSE
6,82,21-12-2012,FALSE
6,82,28-12-2012,TRUE
6,82,04-01-2013,FALSE
6,82,11-01-2013,FALSE
6,82,18-01-2013,FALSE
6,82,25-01-2013,FALSE
6,82,01-02-2013,FALSE
6,82,08-02-2013,TRUE
6,82,15-02-2013,FALSE
6,82,22-02-2013,FALSE
6,82,01-03-2013,FALSE
6,82,08-03-2013,FALSE
6,82,15-03-2013,FALSE
6,82,22-03-2013,FALSE
6,82,29-03-2013,FALSE
6,82,05-04-2013,FALSE
6,82,12-04-2013,FALSE
6,82,19-04-2013,FALSE
6,82,26-04-2013,FALSE
6,82,03-05-2013,FALSE
6,82,10-05-2013,FALSE
6,82,17-05-2013,FALSE
6,82,24-05-2013,FALSE
6,82,31-05-2013,FALSE
6,82,07-06-2013,FALSE
6,82,14-06-2013,FALSE
6,82,21-06-2013,FALSE
6,82,28-06-2013,FALSE
6,82,05-07-2013,FALSE
6,82,12-07-2013,FALSE
6,82,19-07-2013,FALSE
6,82,26-07-2013,FALSE
6,83,02-11-2012,FALSE
6,83,09-11-2012,FALSE
6,83,16-11-2012,FALSE
6,83,23-11-2012,TRUE
6,83,30-11-2012,FALSE
6,83,07-12-2012,FALSE
6,83,14-12-2012,FALSE
6,83,21-12-2012,FALSE
6,83,28-12-2012,TRUE
6,83,04-01-2013,FALSE
6,83,11-01-2013,FALSE
6,83,18-01-2013,FALSE
6,83,25-01-2013,FALSE
6,83,01-02-2013,FALSE
6,83,08-02-2013,TRUE
6,83,15-02-2013,FALSE
6,83,22-02-2013,FALSE
6,83,01-03-2013,FALSE
6,83,08-03-2013,FALSE
6,83,15-03-2013,FALSE
6,83,22-03-2013,FALSE
